id,renewal,incentives
38878,0.95936084,1600
107894,0.98687345,1600
63438,0.98058164,1600
75713,0.99119383,1600
15713,0.976539,1600
34402,0.9728022,1600
40084,0.98887575,1600
64940,0.9407764,1600
66279,0.9915835,1600
77818,0.9507134,1600
63889,0.9824222,1600
48861,0.98662555,1600
26520,0.9786724,1600
66559,0.98994887,1600
24068,0.59451693,1600
20211,0.9589341,1600
86715,0.98132503,1600
68601,0.99080455,1600
95696,0.96642303,1600
60049,0.9837609,1600
7620,0.9067172,1600
42468,0.968629,1600
106475,0.97206926,1600
43145,0.9881706,1600
102597,0.9809934,1600
93680,0.9647897,1600
37065,0.92399144,1600
49472,0.98698306,1600
45364,0.72759855,1600
112287,0.9633562,1600
90044,0.9319791,1600
40999,0.9694176,1600
93637,0.9896891,1600
47689,0.98667544,1600
15068,0.98637253,1600
67323,0.98974085,1600
285,0.98135316,1600
76543,0.9865697,1600
52901,0.73580873,1600
10299,0.9811654,1600
8199,0.5172964,1600
10875,0.7414347,1600
36812,0.9854534,1600
110,0.8453621,1600
25682,0.88325375,1600
7331,0.92117983,1600
76947,0.916183,1600
28303,0.95899516,1600
32212,0.8803656,1600
18692,0.9817956,1600
75865,0.9910362,1600
74466,0.9490222,1600
81378,0.9663394,1600
85492,0.8872605,1600
67992,0.9316102,1600
12527,0.9923409,1600
48212,0.93457586,1600
61180,0.98766977,1600
56340,0.9807108,1600
64227,0.99187404,1600
35539,0.9840912,1600
9233,0.9801563,1600
97645,0.8902354,1600
106742,0.637303,1600
84955,0.9413035,1600
36443,0.9588266,1600
2970,0.6785715,1600
48583,0.9394061,1600
67490,0.97784126,1600
45242,0.9751369,1600
83608,0.9812252,1600
86807,0.985415,1600
92793,0.99212074,1600
32458,0.98840374,1600
18258,0.98974633,1600
93246,0.9649,1600
29747,0.9148702,1600
44469,0.966724,1600
18998,0.9892685,1600
100686,0.9606377,1600
21670,0.97390264,1600
106701,0.98756987,1600
21844,0.99260604,1600
61174,0.99002576,1600
933,0.9883996,1600
563,0.9907753,1600
90185,0.9760261,1600
29080,0.96189344,1600
32967,0.9682007,1600
110889,0.9854085,1600
54059,0.920482,1600
86664,0.9870948,1600
72104,0.99190617,1600
82239,0.9783142,1600
59755,0.9322848,1600
1785,0.94051135,1600
36377,0.9405257,1600
73334,0.79708177,1600
26731,0.98283166,1600
78548,0.9836706,1600
54472,0.99041593,1600
70631,0.9721977,1600
44942,0.81859934,1600
54130,0.98762465,1600
11938,0.98965806,1600
15837,0.98930675,1600
64537,0.9266831,1600
65402,0.98997116,1600
18680,0.9869688,1600
69375,0.9741192,1600
71042,0.8942753,1600
69164,0.9657385,1600
19288,0.9894645,1600
17115,0.9873284,1600
105949,0.93660676,1600
55257,0.9901848,1600
6583,0.9886895,1600
24751,0.9898616,1600
19545,0.97303337,1600
38187,0.95158166,1600
38983,0.9826219,1600
100340,0.98431313,1600
71337,0.98339176,1600
73505,0.9450532,1600
240,0.9870303,1600
83153,0.9605668,1600
371,0.98613435,1600
50283,0.9490535,1600
31513,0.9866325,1600
24174,0.92045724,1600
46907,0.89478874,1600
94141,0.95616496,1600
5483,0.98131233,1600
91282,0.97474784,1600
41378,0.9338028,1600
7904,0.982011,1600
41632,0.9834436,1600
84817,0.93570226,1600
54335,0.987955,1600
52362,0.9876467,1600
21141,0.9733769,1600
8040,0.94887656,1600
13042,0.98850435,1600
40276,0.98967415,1600
1203,0.94032466,1600
54902,0.9618592,1600
42127,0.9498411,1600
61200,0.95851755,1600
29807,0.9893861,1600
32558,0.945538,1600
25499,0.99100894,1600
71523,0.9846777,1600
38791,0.99364203,1600
12101,0.9091494,1600
4730,0.9876752,1600
17126,0.97183675,1600
85187,0.6720302,1600
16129,0.97079974,1600
51250,0.9408439,1600
112931,0.9869228,1600
17857,0.9580617,1600
31762,0.98400867,1600
87034,0.6398866,1600
59018,0.982778,1600
81008,0.9913145,1600
91203,0.97089326,1600
111875,0.96436065,1600
70722,0.8736606,1600
55926,0.9772385,1600
67538,0.9150427,1600
113041,0.9689565,1600
30934,0.9174178,1600
87109,0.7974931,1600
26979,0.98899966,1600
61557,0.9834399,1600
29950,0.9894605,1600
17,0.9874012,1600
68226,0.9663774,1600
79507,0.9641163,1600
23107,0.9405875,1600
27741,0.9133647,1600
34314,0.9877395,1600
79354,0.9772915,1600
97813,0.9465972,1600
730,0.9841134,1600
19260,0.96590215,1600
79119,0.7726076,1600
77689,0.9867684,1600
36363,0.76169527,1600
6264,0.9821702,1600
26935,0.9809404,1600
78464,0.94063467,1600
44785,0.94193274,1600
31835,0.989758,1600
42606,0.9775375,1600
55554,0.98624486,1600
106579,0.66603464,1600
68977,0.9466322,1600
85323,0.9805946,1600
85288,0.7306322,1600
52701,0.9897306,1600
107848,0.96049774,1600
97392,0.98334175,1600
57996,0.9646682,1600
113716,0.9841552,1600
97317,0.9763649,1600
16466,0.98493963,1600
38691,0.9607765,1600
49638,0.99182594,1600
541,0.6735142,1600
45882,0.9817884,1600
18853,0.89673835,1600
4572,0.9927129,1600
99403,0.9891021,1600
55514,0.9873132,1600
103119,0.8910596,1600
64141,0.9740448,1600
76939,0.98127246,1600
17453,0.9223955,1600
107821,0.9135355,1600
62063,0.99144226,1600
108737,0.9911068,1600
110123,0.98782617,1600
109498,0.98751545,1600
108324,0.9314634,1600
10990,0.8061736,1600
18649,0.9924972,1600
90653,0.9533159,1600
98585,0.94589806,1600
9888,0.96955293,1600
61129,0.9490552,1600
26829,0.6992609,1600
110111,0.93927157,1600
56138,0.5590098,1600
27858,0.97868913,1600
86241,0.9544255,1600
8305,0.98904,1600
19363,0.9895343,1600
48827,0.98072606,1600
38241,0.98486984,1600
41847,0.96585363,1600
23347,0.8572629,1600
2423,0.7172665,1600
32271,0.98875415,1600
49130,0.96430594,1600
8225,0.9790156,1600
88846,0.989449,1600
34908,0.60811955,1600
45794,0.9172583,1600
64211,0.9898259,1600
2611,0.97042435,1600
69544,0.9146132,1600
90530,0.9613497,1600
40940,0.94963765,1600
9467,0.83217716,1600
77485,0.9691622,1600
106783,0.9868962,1600
110503,0.97454786,1600
20612,0.95620984,1600
51833,0.9842306,1600
11543,0.98190826,1600
38547,0.9912197,1600
110186,0.97864383,1600
16478,0.9873726,1600
110370,0.99028605,1600
2582,0.9646997,1600
55197,0.9888081,1600
66699,0.9891952,1600
85881,0.98050046,1600
100517,0.8871218,1600
113642,0.98427147,1600
25917,0.94559246,1600
39337,0.97626275,1600
91854,0.95191896,1600
102173,0.916584,1600
67598,0.80897766,1600
3318,0.9799589,1600
111501,0.98745584,1600
55471,0.9446903,1600
56699,0.9529914,1600
36379,0.98713976,1600
39126,0.9654539,1600
45286,0.9878385,1600
62671,0.9916785,1600
108685,0.935993,1600
53311,0.97750354,1600
76703,0.77820957,1600
40596,0.9823263,1600
33861,0.97480166,1600
105734,0.9866361,1600
63398,0.9749262,1600
95002,0.21017988,1600
27839,0.97853935,1600
35984,0.98876536,1600
38573,0.9241243,1600
53998,0.98987424,1600
105924,0.9572132,1600
33061,0.8577146,1600
23505,0.99310195,1600
29143,0.98334193,1600
26013,0.8947655,1600
61739,0.98617816,1600
36627,0.9834415,1600
68964,0.97957,1600
41861,0.9850788,1600
81967,0.9839533,1600
17243,0.742796,1600
83527,0.98403686,1600
62335,0.9005082,1600
97278,0.9906352,1600
75436,0.9848862,1600
57411,0.9594673,1600
49715,0.8663346,1600
61363,0.94286925,1600
99711,0.9794922,1600
108464,0.9768612,1600
50910,0.95929676,1600
29695,0.9904963,1600
19978,0.9840083,1600
109491,0.9265873,1600
30458,0.9313314,1600
102908,0.9896135,1600
31485,0.9835639,1600
14662,0.9493363,1600
35264,0.95663816,1600
95210,0.97264457,1600
19350,0.9743931,1600
8891,0.9901063,1600
82982,0.98804003,1600
90861,0.96276236,1600
4887,0.9219099,1600
95441,0.9765746,1600
109730,0.98946196,1600
86149,0.9477462,1600
84028,0.573319,1600
70235,0.9843945,1600
107798,0.9895784,1600
83208,0.98818934,1600
100504,0.9733185,1600
98598,0.9832479,1600
91456,0.9538415,1600
77699,0.9732502,1600
86884,0.9886063,1600
54632,0.98211586,1600
94363,0.9818107,1600
73097,0.4813035,1600
1532,0.96815556,1600
14207,0.9842008,1600
78777,0.98963505,1600
73798,0.9765487,1600
12878,0.9593323,1600
49661,0.97377026,1600
56981,0.97533345,1600
70185,0.92996967,1600
59851,0.9897407,1600
107483,0.91589767,1600
76527,0.9698995,1600
63588,0.9854724,1600
40883,0.9856257,1600
92065,0.9769155,1600
92667,0.9119786,1600
88987,0.9635557,1600
57025,0.9734161,1600
94299,0.989908,1600
70371,0.98991334,1600
67464,0.99203134,1600
65614,0.9011295,1600
97224,0.990397,1600
82015,0.9755283,1600
57111,0.9693773,1600
89018,0.92355657,1600
21914,0.82208925,1600
17041,0.97655827,1600
65029,0.9759675,1600
91948,0.9783869,1600
38033,0.970759,1600
44878,0.9683183,1600
21725,0.9611412,1600
1984,0.9698434,1600
10796,0.9906378,1600
111869,0.9498813,1600
71905,0.9725103,1600
31724,0.90593123,1600
35676,0.97361904,1600
24135,0.98606956,1600
19381,0.97552854,1600
109279,0.9649832,1600
44173,0.900267,1600
41794,0.9924172,1600
32555,0.9787675,1600
5460,0.89623094,1600
19210,0.9538465,1600
108312,0.9185024,1600
18506,0.83869904,1600
49761,0.98437226,1600
50722,0.8437033,1600
22172,0.98006105,1600
55784,0.93495846,1600
81365,0.9926939,1600
18071,0.9848932,1600
49545,0.9150411,1600
47832,0.9110936,1600
41763,0.87697417,1600
86331,0.87663645,1600
9178,0.9686049,1600
5035,0.98653436,1600
36361,0.6955662,1600
91169,0.9811483,1600
79064,0.5625182,1600
7966,0.9790355,1600
18685,0.94504577,1600
99109,0.9661347,1600
233,0.98322886,1600
86917,0.9748454,1600
100637,0.9709212,1600
89914,0.95337236,1600
62554,0.98875403,1600
76687,0.76835805,1600
55104,0.97728026,1600
25341,0.9847601,1600
58071,0.8790865,1600
7151,0.97394276,1600
21041,0.98813057,1600
41724,0.97515804,1600
91225,0.91147256,1600
81936,0.98282063,1600
19787,0.9465956,1600
29633,0.9776348,1600
13823,0.97408515,1600
19103,0.98644674,1600
27504,0.77476126,1600
8398,0.9890491,1600
36490,0.9868663,1600
54757,0.8098361,1600
16781,0.8892004,1600
8919,0.80581546,1600
54532,0.9777183,1600
21472,0.9879853,1600
107085,0.9803745,1600
1691,0.98212403,1600
58738,0.9064675,1600
18469,0.81411296,1600
13532,0.7803252,1600
34351,0.9843369,1600
6487,0.9846705,1600
55919,0.97128695,1600
41437,0.98873913,1600
15763,0.978288,1600
13375,0.8638749,1600
73018,0.9870646,1600
27358,0.22254442,1600
47857,0.9323678,1600
28430,0.74996215,1600
39036,0.96090883,1600
49493,0.9929755,1600
82147,0.9872235,1600
8958,0.93849784,1600
46998,0.9841912,1600
53193,0.9826592,1600
89825,0.97239953,1600
104055,0.93421644,1600
45162,0.98930454,1600
105597,0.7853606,1600
76271,0.9852105,1600
6384,0.98551244,1600
55047,0.9841877,1600
106361,0.9134734,1600
44462,0.9704324,1600
77449,0.9845013,1600
108619,0.7821504,1600
23457,0.9866129,1600
76950,0.4921411,1600
63395,0.9849674,1600
96752,0.99231166,1600
95217,0.90446156,1600
71818,0.9524061,1600
72519,0.99237293,1600
22917,0.9614237,1600
87293,0.98850983,1600
18272,0.97176516,1600
2931,0.9899204,1600
74633,0.98032707,1600
35661,0.66730523,1600
90892,0.9847579,1600
33889,0.9806198,1600
95607,0.9208514,1600
113189,0.98363495,1600
107501,0.9805598,1600
89926,0.97834516,1600
1687,0.9691659,1600
67293,0.9836293,1600
11304,0.9309597,1600
1634,0.97601944,1600
58090,0.9888809,1600
16935,0.98976445,1600
49664,0.98519695,1600
17568,0.97063184,1600
100524,0.9872923,1600
109870,0.9856462,1600
99916,0.9930058,1600
80442,0.8995756,1600
78314,0.9426369,1600
82666,0.9750813,1600
74541,0.8315791,1600
12496,0.97284716,1600
2063,0.95911986,1600
40085,0.9365384,1600
16182,0.94038486,1600
86105,0.98529017,1600
29912,0.99173564,1600
4012,0.9288598,1600
93060,0.96420485,1600
67130,0.9554415,1600
8778,0.9923705,1600
95269,0.94950855,1600
13206,0.98453563,1600
97228,0.9868249,1600
48811,0.9748224,1600
73434,0.98265517,1600
46635,0.96690774,1600
22555,0.9658076,1600
33934,0.93514436,1600
13105,0.9431555,1600
57861,0.9909931,1600
105664,0.98196054,1600
35603,0.9273629,1600
104415,0.9470194,1600
44330,0.91954905,1600
72098,0.9877336,1600
83169,0.8412554,1600
49568,0.9850612,1600
103402,0.9800029,1600
10115,0.9524044,1600
66247,0.9759157,1600
37717,0.9806198,1600
63887,0.9813348,1600
93327,0.8984155,1600
18725,0.9089295,1600
29920,0.9640324,1600
41571,0.93813163,1600
72077,0.9895075,1600
64670,0.9475519,1600
92872,0.97585684,1600
22910,0.9805875,1600
32754,0.98151404,1600
77665,0.95531267,1600
63726,0.98614526,1600
3463,0.88427633,1600
52488,0.568579,1600
34107,0.98627496,1600
70799,0.9525551,1600
61235,0.98431593,1600
19066,0.977541,1600
18470,0.9881516,1600
82082,0.9636058,1600
99249,0.978302,1600
41481,0.94793355,1600
79190,0.99092734,1600
10673,0.90466845,1600
34472,0.5356476,1600
102923,0.92534137,1600
28970,0.97649854,1600
75959,0.9185712,1600
23354,0.9533518,1600
92852,0.45751914,1600
3078,0.95896435,1600
40073,0.9829358,1600
56926,0.95665497,1600
47639,0.9410352,1600
71239,0.9044606,1600
35429,0.9751706,1600
7495,0.9868249,1600
46620,0.98717576,1600
5384,0.5558986,1600
110254,0.909263,1600
87763,0.94197863,1600
60949,0.95886976,1600
13918,0.6349816,1600
48935,0.9548122,1600
2270,0.97395724,1600
107214,0.98613864,1600
4173,0.9818771,1600
90515,0.9836431,1600
63265,0.79482096,1600
93802,0.9874615,1600
63048,0.99297935,1600
1499,0.990404,1600
33354,0.9682957,1600
83481,0.98604625,1600
82136,0.97556657,1600
79878,0.81640375,1600
78817,0.6255661,1600
70116,0.8715475,1600
54980,0.9813184,1600
5119,0.71226305,1600
49740,0.8890069,1600
73923,0.9163439,1600
13682,0.9887975,1600
61096,0.984487,1600
106233,0.9883483,1600
113185,0.98499864,1600
71792,0.9878713,1600
3216,0.8832769,1600
33653,0.9917989,1600
39852,0.60167164,1600
86397,0.9381388,1600
74310,0.9861477,1600
7129,0.9769866,1600
52695,0.9771985,1600
3993,0.8849236,1600
111278,0.98866665,1600
31289,0.96381044,1600
29167,0.9573557,1600
14626,0.9879225,1600
33757,0.968561,1600
32299,0.9891788,1600
110815,0.97559005,1600
34672,0.9890694,1600
100599,0.9443658,1600
24307,0.98556596,1600
35824,0.9486039,1600
35223,0.9355841,1600
109522,0.9709364,1600
53697,0.98104364,1600
96339,0.976656,1600
90929,0.96786,1600
94354,0.9297916,1600
377,0.9773885,1600
34327,0.9886819,1600
36935,0.7478983,1600
13879,0.94841206,1600
5177,0.9928415,1600
73525,0.94657564,1600
41672,0.8874886,1600
85947,0.9911418,1600
78379,0.9880557,1600
52171,0.954623,1600
9782,0.823438,1600
46775,0.9802138,1600
24894,0.88544655,1600
98745,0.9843423,1600
67718,0.9842048,1600
75786,0.97171783,1600
61700,0.83884525,1600
93766,0.9744986,1600
113194,0.7841542,1600
435,0.9730978,1600
107639,0.9660632,1600
51786,0.8137771,1600
42888,0.941455,1600
109174,0.9912664,1600
83561,0.9637547,1600
92930,0.98768437,1600
59086,0.9639137,1600
68356,0.9909073,1600
58921,0.964461,1600
4613,0.9507472,1600
57587,0.6902986,1600
16750,0.9847003,1600
18560,0.9884235,1600
57350,0.870894,1600
94554,0.94215435,1600
48208,0.9708971,1600
12104,0.9872105,1600
22783,0.9751671,1600
79546,0.9614849,1600
25605,0.9869795,1600
63050,0.96667296,1600
38891,0.9408605,1600
108655,0.98245203,1600
47247,0.9751301,1600
62238,0.9879274,1600
8900,0.97318774,1600
57902,0.98188764,1600
88841,0.98716635,1600
26211,0.98421496,1600
36472,0.9408845,1600
32100,0.96879447,1600
70176,0.98697555,1600
102767,0.981703,1600
44842,0.8803958,1600
94572,0.99128634,1600
14173,0.975342,1600
46074,0.98171484,1600
22265,0.63161045,1600
21623,0.95807505,1600
91697,0.97852945,1600
28118,0.83960634,1600
41536,0.98602784,1600
1734,0.9218971,1600
15143,0.9862455,1600
41172,0.9584085,1600
72708,0.9912083,1600
28186,0.9768416,1600
83364,0.9477227,1600
44968,0.9532506,1600
42972,0.9794247,1600
109678,0.98087376,1600
22438,0.9774763,1600
47330,0.98051447,1600
29038,0.9820126,1600
49659,0.9368168,1600
100158,0.8566345,1600
85736,0.98712534,1600
53004,0.573971,1600
81196,0.9866405,1600
82352,0.8237387,1600
87968,0.9868771,1600
66209,0.9361993,1600
15336,0.93496615,1600
78562,0.9116869,1600
110100,0.9779986,1600
108875,0.94770867,1600
27946,0.91383135,1600
31078,0.98475295,1600
11659,0.9919824,1600
23456,0.98993474,1600
44554,0.964712,1600
30515,0.98937106,1600
84139,0.9764421,1600
21103,0.9937296,1600
72130,0.90154487,1600
87126,0.973756,1600
71210,0.9483533,1600
37012,0.9897557,1600
38355,0.9818185,1600
82150,0.9785069,1600
5501,0.9842265,1600
22769,0.9780116,1600
103466,0.99023,1600
98080,0.9209554,1600
71323,0.99151635,1600
42927,0.98748636,1600
13977,0.4798686,1600
15914,0.992834,1600
104318,0.99196625,1600
100905,0.9918018,1600
253,0.98871875,1600
31031,0.9910251,1600
72875,0.911782,1600
87358,0.93775034,1600
106459,0.9786188,1600
109964,0.98953795,1600
10479,0.8748109,1600
81489,0.9781892,1600
38195,0.98386717,1600
6468,0.9854205,1600
36367,0.6692052,1600
77920,0.95315063,1600
51956,0.9671998,1600
67364,0.9662732,1600
101225,0.97155863,1600
78210,0.9924085,1600
57723,0.98570955,1600
4450,0.9941301,1600
69536,0.9812811,1600
30708,0.8919386,1600
10632,0.6825375,1600
2536,0.9422107,1600
3736,0.848049,1600
12334,0.9844787,1600
94403,0.98521256,1600
2566,0.97381884,1600
86767,0.96016014,1600
86972,0.95696634,1600
54801,0.98932475,1600
105418,0.97366685,1600
8949,0.9863218,1600
22007,0.87829906,1600
98032,0.9896729,1600
50578,0.95629245,1600
3095,0.9796927,1600
69062,0.93761325,1600
66330,0.88194543,1600
82641,0.94182444,1600
79874,0.98424166,1600
58158,0.98336625,1600
63605,0.9313656,1600
55238,0.98962563,1600
105054,0.9847388,1600
87292,0.9813887,1600
14430,0.77956295,1600
16900,0.9836422,1600
2877,0.9895907,1600
48361,0.98274094,1600
89818,0.9680039,1600
89750,0.98771065,1600
37642,0.9644435,1600
61735,0.6858004,1600
26772,0.9818746,1600
37775,0.92517906,1600
62334,0.98808265,1600
11900,0.89713377,1600
109729,0.8808568,1600
44721,0.97840524,1600
48950,0.9840937,1600
56269,0.9804906,1600
87906,0.9432775,1600
64387,0.9431768,1600
56725,0.7322732,1600
56596,0.9136192,1600
69507,0.95080537,1600
27917,0.9835819,1600
6452,0.9825531,1600
86945,0.97807455,1600
55559,0.99036014,1600
73470,0.9759113,1600
86578,0.888948,1600
48929,0.9922975,1600
84428,0.97162825,1600
12339,0.940452,1600
667,0.9873303,1600
85961,0.9335603,1600
48084,0.9846489,1600
75384,0.90326196,1600
80400,0.95241225,1600
74996,0.9816629,1600
60130,0.985897,1600
2937,0.89210826,1600
64293,0.94385654,1600
107553,0.98586315,1600
58507,0.99185914,1600
46933,0.99351805,1600
47301,0.9918875,1600
14889,0.9403325,1600
96810,0.98711073,1600
93344,0.9666225,1600
26004,0.9470983,1600
30718,0.65465915,1600
85435,0.9879332,1600
110515,0.9796696,1600
23532,0.9857328,1600
88540,0.99114555,1600
12591,0.8919649,1600
22526,0.943452,1600
38864,0.9859388,1600
104073,0.97322494,1600
47821,0.9922758,1600
13948,0.99041253,1600
12410,0.98173565,1600
80633,0.99120456,1600
68038,0.98705053,1600
46338,0.9858898,1600
80701,0.9536705,1600
2212,0.98831964,1600
108127,0.98847616,1600
107406,0.9768495,1600
73111,0.90016556,1600
30816,0.9803546,1600
85708,0.992605,1600
53515,0.9819318,1600
71767,0.87495947,1600
42152,0.93031925,1600
85639,0.9838208,1600
109416,0.949191,1600
1877,0.9528174,1600
30815,0.95945215,1600
83100,0.98471826,1600
51445,0.98485315,1600
64492,0.9506078,1600
5437,0.9791709,1600
12595,0.9366031,1600
56508,0.933982,1600
100485,0.96032006,1600
58001,0.98570734,1600
93638,0.94117457,1600
13462,0.88780683,1600
65195,0.9040477,1600
12752,0.79380506,1600
60464,0.9922464,1600
80267,0.94790643,1600
3081,0.9756748,1600
73577,0.98492426,1600
59223,0.39878127,1600
89833,0.92114514,1600
57957,0.99225813,1600
75330,0.9051761,1600
26587,0.44750708,1600
108390,0.9694699,1600
101488,0.9728434,1600
39968,0.9873384,1600
56899,0.9832651,1600
22113,0.7488542,1600
13339,0.9871573,1600
39930,0.9870697,1600
85839,0.98426116,1600
78162,0.9897041,1600
107569,0.99153066,1600
95950,0.9570883,1600
112080,0.983549,1600
64319,0.96105134,1600
8750,0.975256,1600
63786,0.9118907,1600
103639,0.8978589,1600
18757,0.6931334,1600
84812,0.8785378,1600
96198,0.93816733,1600
88055,0.99050623,1600
98367,0.96192616,1600
92782,0.9874204,1600
54560,0.9887121,1600
93754,0.89155453,1600
79835,0.9803662,1600
32338,0.9817094,1600
40058,0.9895733,1600
36185,0.98243713,1600
95814,0.9484255,1600
26607,0.98846173,1600
31431,0.89880824,1600
5083,0.9502847,1600
31621,0.9824253,1600
90318,0.9801585,1600
32956,0.407124,1600
20885,0.90515286,1600
91982,0.9693804,1600
28219,0.98127407,1600
7706,0.96560353,1600
31541,0.94416046,1600
52153,0.98986065,1600
74760,0.88596773,1600
27834,0.9822176,1600
78520,0.9719515,1600
70455,0.9568143,1600
74162,0.98210496,1600
79778,0.982967,1600
18866,0.986901,1600
92959,0.9799232,1600
64878,0.93405104,1600
33764,0.91624653,1600
25568,0.97994274,1600
56170,0.6088313,1600
27706,0.9639186,1600
36633,0.9896172,1600
111680,0.9573659,1600
85735,0.9695524,1600
24708,0.9584653,1600
10025,0.9231143,1600
33843,0.96386456,1600
111600,0.7333158,1600
61620,0.97372615,1600
19010,0.98234653,1600
